vicon_t u v w x y z
1330014652.709729 -0.006535 -0.053599 -0.016642 970.879944 590.620361 764.450378
1330014653.167268 -0.006564 -0.053590 -0.016675 970.873352 590.607788 764.474731
1330014653.175836 -0.006553 -0.053590 -0.016655 970.869873 590.621094 764.483765
1330014653.185145 -0.006537 -0.053603 -0.016681 970.865723 590.627197 764.472778
1330014653.192106 -0.006570 -0.053617 -0.016669 970.876221 590.626892 764.474915
1330014653.200514 -0.006592 -0.053566 -0.016686 970.876892 590.631104 764.463501
1330014653.208953 -0.006594 -0.053534 -0.016652 970.886780 590.620544 764.451416
1330014653.217003 -0.006611 -0.053558 -0.016666 970.874451 590.620056 764.447815
1330014653.225551 -0.006667 -0.053547 -0.016642 970.878967 590.610596 764.455505
1330014653.234391 -0.006643 -0.053637 -0.016614 970.879883 590.609192 764.451416
1330014653.242720 -0.006644 -0.053581 -0.016635 970.871277 590.610474 764.465332
1330014653.250558 -0.006616 -0.053581 -0.016626 970.875610 590.612183 764.470886
1330014653.258789 -0.006619 -0.053566 -0.016629 970.867310 590.609741 764.472778
1330014653.266707 -0.006535 -0.053538 -0.016630 970.880554 590.614807 764.463318
1330014653.275473 -0.006608 -0.053599 -0.016674 970.875549 590.626526 764.466858
1330014653.283711 -0.006522 -0.053528 -0.016619 970.882263 590.629517 764.451355
1330014653.292487 -0.006627 -0.053498 -0.016643 970.868591 590.632080 764.468872
1330014653.300432 -0.006625 -0.053547 -0.016643 970.870850 590.630554 764.460632
1330014653.308840 -0.006595 -0.053561 -0.016654 970.872131 590.622864 764.466492
1330014653.317149 -0.006601 -0.053559 -0.016677 970.865417 590.624207 764.477173
1330014653.325489 -0.006617 -0.053583 -0.016648 970.874451 590.615540 764.478638
1330014653.335284 -0.006579 -0.053577 -0.016647 970.880554 590.613159 764.483215
1330014653.342172 -0.006599 -0.053582 -0.016681 970.889893 590.610657 764.477661
1330014653.350428 -0.006592 -0.053575 -0.016677 970.891785 590.610718 764.463440
1330014653.358709 -0.006608 -0.053571 -0.016627 970.897522 590.611328 764.450012
1330014653.366918 -0.006658 -0.053528 -0.016687 970.883606 590.615601 764.440125
1330014653.375506 -0.006645 -0.053545 -0.016635 970.883911 590.622314 764.437378
1330014653.394165 -0.006615 -0.053541 -0.016654 970.864258 590.627991 764.443726
1330014653.417680 -0.006595 -0.053569 -0.016656 970.856506 590.623474 764.466736
1330014653.429906 -0.006558 -0.053545 -0.016648 970.881653 590.617371 764.469727
1330014653.445915 -0.006555 -0.053583 -0.016648 970.891296 590.610046 764.462708
1330014653.448823 -0.006624 -0.053597 -0.016659 970.894409 590.602356 764.466125
1330014653.451542 -0.006612 -0.053553 -0.016667 970.896667 590.606812 764.463501
1330014653.463662 -0.006610 -0.053556 -0.016660 970.891174 590.611206 764.466675
1330014653.478265 -0.006641 -0.053579 -0.016663 970.882935 590.614929 764.484985
1330014653.484186 -0.006563 -0.053539 -0.016628 970.874817 590.627075 764.471375
1330014653.496314 -0.006605 -0.053598 -0.016581 970.874390 590.618774 764.466492
1330014653.500376 -0.006619 -0.053564 -0.016629 970.863647 590.628723 764.450928
1330014653.508720 -0.006581 -0.053585 -0.016611 970.865601 590.623047 764.437988
1330014653.517041 -0.006584 -0.053555 -0.016614 970.866028 590.615479 764.440674
1330014653.540111 -0.006550 -0.053621 -0.016655 970.863892 590.612671 764.440186
1330014653.542618 -0.006592 -0.053521 -0.016660 970.872070 590.608154 764.474609
1330014653.550075 -0.006550 -0.053660 -0.016640 970.885254 590.605835 764.482300
1330014653.558940 -0.006530 -0.053625 -0.016656 970.882324 590.611084 764.487549
1330014653.567062 -0.006592 -0.053656 -0.016614 970.896423 590.606934 764.486877
1330014653.578178 -0.006632 -0.053601 -0.016634 970.883240 590.619324 764.473083
1330014653.583824 -0.006668 -0.053560 -0.016710 970.873474 590.623291 764.453369
1330014653.591691 -0.006644 -0.053561 -0.016659 970.882385 590.623657 764.437439
1330014653.600332 -0.006646 -0.053582 -0.016636 970.867188 590.627991 764.442017
1330014653.608589 -0.006626 -0.053551 -0.016648 970.861145 590.631836 764.451904
1330014653.616834 -0.006609 -0.053564 -0.016649 970.865234 590.628845 764.467773
1330014653.625114 -0.006552 -0.053594 -0.016622 970.865723 590.623535 764.478943
1330014653.633605 -0.006618 -0.053525 -0.016607 970.870850 590.609802 764.495605
1330014653.641831 -0.006560 -0.053654 -0.016641 970.873535 590.602722 764.475281
1330014653.650153 -0.006576 -0.053553 -0.016619 970.881836 590.592957 764.478821
1330014653.658757 -0.006563 -0.053602 -0.016633 970.887756 590.596619 764.457336
1330014653.667013 -0.006656 -0.053539 -0.016675 970.884827 590.598389 764.470520
1330014653.675119 -0.006612 -0.053601 -0.016669 970.892578 590.608704 764.449646
1330014653.683527 -0.006605 -0.053617 -0.016648 970.890625 590.624451 764.459412
1330014653.693502 -0.006627 -0.053574 -0.016646 970.873291 590.631531 764.471680
1330014653.702333 -0.006560 -0.053598 -0.016653 970.865417 590.635742 764.471497
1330014653.708220 -0.006604 -0.053616 -0.016629 970.869446 590.638733 764.480957
