imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.009202 1330014901.138983 507 500 606 372 377 370
0.009202 1330014901.186253 507 500 606 372 378 370
0.009202 1330014901.219345 507 500 607 374 377 370
0.009202 1330014901.227403 508 500 606 374 376 371
0.009202 1330014901.236041 507 500 606 374 377 372
0.009202 1330014901.244404 507 500 606 374 376 372
0.009202 1330014901.252407 507 500 607 373 376 371
0.009202 1330014901.263372 507 500 605 373 374 372
0.009202 1330014901.270120 507 500 604 372 376 371
0.009202 1330014901.281766 507 500 605 373 377 370
0.009202 1330014901.297003 506 501 606 374 377 370
0.009202 1330014901.304698 506 501 605 376 376 371
0.009202 1330014901.317099 507 500 605 376 376 371
0.009202 1330014901.319533 507 501 604 376 376 370
0.009202 1330014901.327340 508 501 604 375 377 370
0.009202 1330014901.336488 507 500 605 374 377 370
0.009202 1330014901.344304 507 500 606 373 378 369
0.009202 1330014901.353935 507 500 605 374 377 370
0.009202 1330014901.360819 507 500 605 373 377 372
0.009202 1330014901.369196 507 500 606 372 377 371
0.009202 1330014901.377701 507 500 605 373 378 371
0.009202 1330014901.385697 506 500 605 373 378 371
0.009202 1330014901.394380 507 499 604 371 376 371
0.009202 1330014901.402351 507 499 603 370 379 372
0.009202 1330014901.410765 508 500 603 370 379 372
0.009202 1330014901.419062 508 500 604 373 381 371
0.009202 1330014901.427424 509 500 604 373 382 371
0.009202 1330014901.435586 508 498 604 375 382 370
0.009202 1330014901.444428 508 496 603 376 380 370
0.009202 1330014901.452368 507 495 602 374 379 371
0.009202 1330014901.460617 506 496 601 373 380 373
0.009202 1330014901.469144 506 496 599 372 381 375
0.009202 1330014901.478106 505 494 598 372 383 376
0.009202 1330014901.485604 504 492 598 374 384 377
0.009202 1330014901.494438 503 492 597 375 385 379
0.009202 1330014901.502266 504 491 596 379 386 378
0.009202 1330014901.513346 504 493 595 380 387 378
0.009202 1330014901.519037 504 492 596 383 391 377
0.009202 1330014901.527341 512 496 597 383 395 380
0.009202 1330014901.538315 511 494 599 383 397 379
0.009202 1330014901.544284 510 494 601 383 397 382
0.009202 1330014901.552270 511 493 602 382 393 384
0.009202 1330014901.560432 512 493 602 381 389 385
0.009202 1330014901.568909 516 501 603 379 390 388
0.009202 1330014901.577428 518 504 605 372 392 386
0.009202 1330014901.585364 517 500 606 365 390 380
0.009202 1330014901.594213 514 497 606 362 386 378
0.009202 1330014901.602144 512 495 604 362 385 377
0.009202 1330014901.610212 513 498 602 367 382 378
0.009202 1330014901.619204 514 500 603 369 383 378
0.009202 1330014901.627475 515 500 605 368 385 376
0.009202 1330014901.636073 515 498 604 362 383 374
0.009202 1330014901.644285 512 496 604 357 379 374
0.009202 1330014901.652280 513 494 602 353 375 373
0.009202 1330014901.660180 513 493 601 352 370 371
0.009202 1330014901.669127 510 494 599 358 367 372
0.009202 1330014901.677276 510 497 597 369 361 372
0.009202 1330014901.687901 513 496 594 378 353 372
0.009202 1330014901.693948 515 492 593 389 343 368
0.009202 1330014901.702221 512 493 592 398 334 367
0.009202 1330014901.710543 509 493 592 409 323 365
0.009202 1330014901.718790 508 492 592 423 311 368
0.009202 1330014901.727210 506 490 592 433 300 366
0.009202 1330014901.736025 508 490 594 437 292 366
0.009202 1330014901.750723 505 491 596 437 288 365
0.009202 1330014901.764234 501 492 596 435 291 364
0.009202 1330014901.768795 501 490 597 427 300 360
0.009202 1330014901.777231 497 488 598 415 315 356
0.009202 1330014901.785423 495 490 596 398 335 347
0.081596 1330014901.807766 506 503 605 374 376 370
0.081596 1330014901.810803 506 503 605 374 377 370
0.125372 1330014901.818656 506 503 605 374 377 370
0.125372 1330014901.826969 506 503 606 374 376 370
0.164893 1330014901.835441 506 503 606 374 376 370
0.164893 1330014901.843511 506 503 605 374 376 369
0.197713 1330014901.852068 506 503 605 374 376 371
0.197713 1330014901.870140 506 503 605 374 376 370
0.239498 1330014901.877082 506 503 605 374 377 371
0.239498 1330014901.885188 506 503 605 375 377 371
0.280815 1330014901.893737 506 503 605 375 376 371
0.280815 1330014901.902118 506 503 606 374 377 370
0.325496 1330014901.910148 506 503 605 374 375 370
0.325496 1330014901.918781 507 503 606 373 377 371
0.366754 1330014901.926966 506 503 605 374 376 370
0.366754 1330014901.935208 506 503 605 373 376 371
0.405745 1330014901.943443 506 503 605 374 376 371
0.405745 1330014901.951932 506 503 605 374 376 371
0.438542 1330014901.960362 506 503 605 374 376 370
0.438542 1330014901.971027 506 503 605 374 375 370
0.480530 1330014901.976995 506 503 605 374 377 369
0.480530 1330014901.985011 506 503 605 375 377 371
0.522340 1330014901.993816 506 503 605 375 377 371
0.522340 1330014902.001803 506 503 605 374 376 370
0.564372 1330014902.010302 506 503 605 375 376 370
0.564372 1330014902.020327 506 503 605 373 377 370
0.607689 1330014902.033912 506 503 605 375 377 371
0.607689 1330014902.046730 506 503 605 374 376 371
0.639152 1330014902.070334 506 503 606 374 376 370
0.639152 1330014902.084260 506 503 605 376 376 369
0.680400 1330014902.086871 506 503 605 375 376 371
0.680400 1330014902.093479 506 503 605 374 376 370
0.722824 1330014902.104453 506 503 605 374 377 370
0.722824 1330014902.109883 506 503 605 375 376 370
0.763652 1330014902.118616 506 503 606 374 376 370
0.763652 1330014902.126827 506 503 605 373 376 371
0.799578 1330014902.135088 506 503 605 374 376 371
0.799578 1330014902.143499 506 503 606 375 377 370
0.838633 1330014902.151560 506 503 605 374 376 370
0.838633 1330014902.160031 506 503 606 374 377 370
0.898794 1330014902.169276 506 503 605 374 376 370
0.898794 1330014902.176630 506 503 605 374 377 371
0.921812 1330014902.185257 506 503 605 374 376 370
0.921812 1330014902.193583 506 503 605 374 377 370
0.963498 1330014902.204215 506 503 605 375 376 371
