imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.009459 1329950196.963189 506 503 605 374 376 370
0.009459 1329950197.034055 506 502 605 374 376 371
0.009459 1329950197.079108 506 502 606 374 376 370
0.009459 1329950197.087826 506 503 605 375 376 370
0.009459 1329950197.095956 506 503 606 375 375 371
0.009459 1329950197.103941 506 502 605 374 376 371
0.009459 1329950197.112640 506 503 605 374 376 370
0.009459 1329950197.120996 506 502 605 374 376 371
0.009459 1329950197.129227 506 503 605 374 376 371
0.009459 1329950197.138050 506 502 605 374 376 371
0.009459 1329950197.146036 506 503 605 375 376 370
0.009459 1329950197.154260 506 503 606 375 377 371
0.009459 1329950197.162609 506 503 605 374 375 370
0.009459 1329950197.171240 506 502 605 374 377 371
0.009459 1329950197.179834 506 502 605 375 376 370
0.009459 1329950197.187918 506 503 605 374 376 369
0.009459 1329950197.196128 506 502 605 374 376 371
0.009459 1329950197.204244 506 502 605 375 376 370
0.009459 1329950197.212532 506 503 605 374 377 371
0.009459 1329950197.247666 506 503 605 374 376 370
0.009459 1329950197.262075 506 503 605 375 377 370
0.009459 1329950197.276003 506 503 605 374 376 370
0.009459 1329950197.279039 506 503 605 375 376 371
0.009459 1329950197.287165 506 502 605 374 376 370
0.009459 1329950197.298071 506 502 605 374 376 371
0.009459 1329950197.312784 506 503 605 374 375 370
0.009459 1329950197.324577 506 503 605 373 376 371
0.009459 1329950197.330782 506 503 605 374 377 370
0.009459 1329950197.337660 506 503 605 374 376 371
0.009459 1329950197.345865 506 503 605 373 376 370
0.009459 1329950197.354689 506 503 605 374 377 370
0.009459 1329950197.362563 506 502 605 375 376 370
0.009459 1329950197.376857 506 503 605 375 376 370
0.009459 1329950197.379381 506 502 605 374 376 370
0.009459 1329950197.387692 506 502 605 374 376 371
0.009459 1329950197.395983 506 503 605 375 375 370
0.009459 1329950197.404482 506 502 605 374 376 370
0.009459 1329950197.412467 506 503 605 373 377 370
0.009459 1329950197.420756 506 502 605 375 377 370
0.009459 1329950197.428994 506 503 605 374 376 369
0.009459 1329950197.437537 506 503 606 374 376 371
0.009459 1329950197.445646 506 503 605 374 376 370
0.009459 1329950197.454317 506 502 605 375 375 370
